timestamp,temperature,humidity,pressure,wind_speed,wind_direction,precipitation,visibility,uv_index,air_quality
2024-01-42T11:00:00Z,30.0,76.0,1036.0,6,353,0.20,15,8,64
2024-01-42T12:00:00Z,16.0,44.0,1043.0,11,83,0.90,7,2,81
2024-01-42T13:00:00Z,15.0,46.0,1013.0,6,354,0.80,5,6,137
2024-01-42T14:00:00Z,33.0,57.0,1021.0,25,265,0.10,7,2,51
2024-01-42T15:00:00Z,29.0,77.0,1048.0,14,298,0.20,14,6,123
2024-01-42T16:00:00Z,28.0,47.0,1004.0,21,127,0.30,5,1,115
2024-01-42T17:00:00Z,28.0,54.0,1035.0,5,211,0.80,10,8,122
2024-01-42T18:00:00Z,22.0,51.0,1014.0,23,260,0.00,9,4,104
2024-01-42T19:00:00Z,31.0,67.0,1048.0,25,347,0.80,7,1,131
2024-01-42T20:00:00Z,24.0,70.0,1015.0,3,314,0.50,7,2,100
2024-01-42T21:00:00Z,20.0,70.0,1002.0,12,234,0.90,10,5,95
2024-01-42T22:00:00Z,31.0,73.0,1001.0,23,26,0.00,17,7,128
2024-01-42T23:00:00Z,22.0,64.0,1039.0,9,217,0.70,6,2,84
2024-01-43T00:00:00Z,17.0,45.0,1027.0,1,173,0.20,13,2,98
2024-01-43T01:00:00Z,28.0,78.0,1043.0,4,130,0.70,12,8,144
2024-01-43T02:00:00Z,24.0,50.0,1046.0,5,298,0.30,14,1,132
2024-01-43T03:00:00Z,27.0,43.0,1013.0,16,254,0.60,7,8,56
2024-01-43T04:00:00Z,30.0,78.0,1040.0,25,29,0.50,6,10,110
2024-01-43T05:00:00Z,21.0,64.0,1047.0,2,36,0.20,15,10,84
2024-01-43T06:00:00Z,34.0,53.0,1035.0,15,72,0.70,14,1,147
2024-01-43T07:00:00Z,20.0,41.0,1000.0,4,266,0.70,13,0,63
2024-01-43T08:00:00Z,21.0,48.0,1028.0,5,328,0.70,5,0,50
2024-01-43T09:00:00Z,20.0,66.0,1002.0,19,208,0.20,5,5,73
2024-01-43T10:00:00Z,17.0,65.0,1017.0,19,115,0.40,15,2,97
2024-01-43T11:00:00Z,15.0,62.0,1049.0,28,281,0.00,19,5,137
2024-01-43T12:00:00Z,27.0,54.0,1014.0,15,312,0.20,10,10,131
2024-01-43T13:00:00Z,33.0,47.0,1036.0,29,42,0.50,16,4,137
2024-01-43T14:00:00Z,25.0,52.0,1022.0,15,290,0.10,19,7,70
2024-01-43T15:00:00Z,29.0,70.0,1019.0,9,83,0.60,17,4,68
2024-01-43T16:00:00Z,22.0,61.0,1035.0,2,87,0.30,15,6,104
2024-01-43T17:00:00Z,27.0,76.0,1002.0,26,92,0.50,8,8,51
2024-01-43T18:00:00Z,32.0,68.0,1004.0,22,272,0.30,10,6,130
2024-01-43T19:00:00Z,27.0,75.0,1019.0,10,120,0.90,18,5,92
2024-01-43T20:00:00Z,28.0,68.0,1043.0,10,99,0.10,16,7,60
2024-01-43T21:00:00Z,25.0,62.0,1039.0,5,219,0.20,8,4,145
2024-01-43T22:00:00Z,22.0,54.0,1018.0,4,45,0.70,12,10,118
2024-01-43T23:00:00Z,33.0,62.0,1016.0,4,237,0.90,16,9,86
2024-01-44T00:00:00Z,30.0,79.0,1021.0,27,284,0.50,11,3,109
2024-01-44T01:00:00Z,22.0,42.0,1037.0,16,108,0.00,7,10,60
2024-01-44T02:00:00Z,18.0,69.0,1006.0,27,33,0.60,18,2,54
2024-01-44T03:00:00Z,33.0,70.0,1042.0,2,29,0.20,11,5,147
2024-01-44T04:00:00Z,25.0,48.0,1039.0,26,145,0.70,6,7,80
2024-01-44T05:00:00Z,20.0,59.0,1018.0,15,129,0.60,13,2,140
2024-01-44T06:00:00Z,30.0,46.0,1046.0,1,235,0.60,14,4,105
2024-01-44T07:00:00Z,31.0,40.0,1036.0,13,234,0.20,17,10,100
2024-01-44T08:00:00Z,15.0,73.0,1040.0,12,77,0.50,16,10,98
2024-01-44T09:00:00Z,34.0,61.0,1018.0,0,263,0.80,15,6,102
2024-01-44T10:00:00Z,32.0,73.0,1044.0,28,245,0.80,6,7,83
2024-01-44T11:00:00Z,31.0,78.0,1019.0,15,245,0.60,6,1,73
2024-01-44T12:00:00Z,30.0,43.0,1012.0,2,82,0.50,15,8,128
2024-01-44T13:00:00Z,31.0,42.0,1005.0,4,194,0.80,7,3,73
2024-01-44T14:00:00Z,16.0,79.0,1027.0,28,181,0.40,17,2,53
2024-01-44T15:00:00Z,17.0,79.0,1031.0,6,281,0.20,5,1,123
2024-01-44T16:00:00Z,16.0,76.0,1002.0,28,318,0.40,15,6,106
2024-01-44T17:00:00Z,16.0,45.0,1043.0,24,314,0.30,10,7,66
2024-01-44T18:00:00Z,23.0,46.0,1017.0,20,170,0.70,9,1,117
2024-01-44T19:00:00Z,16.0,40.0,1013.0,1,17,0.80,6,6,64
2024-01-44T20:00:00Z,31.0,59.0,1010.0,14,50,0.10,7,0,70
2024-01-44T21:00:00Z,16.0,68.0,1025.0,19,98,0.80,6,0,74
2024-01-44T22:00:00Z,27.0,69.0,1034.0,5,313,0.70,18,5,74
2024-01-44T23:00:00Z,23.0,65.0,1042.0,27,265,0.50,11,2,59
2024-01-45T00:00:00Z,20.0,77.0,1041.0,1,311,0.00,14,6,63
2024-01-45T01:00:00Z,23.0,41.0,1035.0,1,100,0.30,16,6,102
2024-01-45T02:00:00Z,17.0,64.0,1038.0,4,300,0.70,16,4,83
2024-01-45T03:00:00Z,27.0,58.0,1001.0,19,72,0.70,8,7,149
2024-01-45T04:00:00Z,28.0,61.0,1010.0,15,24,0.90,11,0,111
2024-01-45T05:00:00Z,16.0,74.0,1014.0,8,28,0.10,11,3,75
2024-01-45T06:00:00Z,15.0,46.0,1037.0,4,198,0.20,14,8,79
2024-01-45T07:00:00Z,23.0,50.0,1024.0,11,247,0.30,10,6,90
2024-01-45T08:00:00Z,29.0,68.0,1005.0,7,101,0.80,8,1,129
2024-01-45T09:00:00Z,26.0,61.0,1041.0,6,99,0.70,11,1,95
2024-01-45T10:00:00Z,33.0,55.0,1015.0,22,57,0.30,18,8,139
2024-01-45T11:00:00Z,22.0,61.0,1032.0,11,138,0.00,13,7,70
2024-01-45T12:00:00Z,29.0,58.0,1034.0,1,140,0.10,14,4,85
2024-01-45T13:00:00Z,28.0,56.0,1001.0,0,312,0.90,9,7,103
2024-01-45T14:00:00Z,28.0,62.0,1008.0,12,70,0.60,8,6,142
2024-01-45T15:00:00Z,23.0,77.0,1007.0,18,79,0.20,16,5,79
2024-01-45T16:00:00Z,27.0,75.0,1023.0,27,61,0.80,17,3,105
2024-01-45T17:00:00Z,24.0,45.0,1000.0,13,182,0.20,19,2,50
2024-01-45T18:00:00Z,17.0,69.0,1013.0,14,330,0.90,17,10,148
2024-01-45T19:00:00Z,20.0,50.0,1013.0,10,163,0.80,18,0,92
2024-01-45T20:00:00Z,20.0,40.0,1012.0,5,198,0.80,7,8,52
2024-01-45T21:00:00Z,27.0,46.0,1001.0,16,207,0.50,15,2,64
2024-01-45T22:00:00Z,27.0,40.0,1006.0,17,61,0.20,19,9,82
2024-01-45T23:00:00Z,15.0,40.0,1027.0,25,283,0.80,12,4,70
2024-01-46T00:00:00Z,31.0,44.0,1005.0,0,61,0.80,6,10,109
2024-01-46T01:00:00Z,16.0,70.0,1006.0,4,249,0.80,13,10,119
2024-01-46T02:00:00Z,22.0,75.0,1028.0,10,173,0.90,5,1,71
2024-01-46T03:00:00Z,21.0,72.0,1002.0,25,301,0.30,19,9,145
2024-01-46T04:00:00Z,31.0,44.0,1047.0,0,171,0.20,11,1,134
2024-01-46T05:00:00Z,27.0,51.0,1001.0,17,169,0.90,8,8,145
2024-01-46T06:00:00Z,20.0,45.0,1004.0,12,9,0.00,5,1,92
2024-01-46T07:00:00Z,17.0,61.0,1045.0,1,135,0.10,5,1,146
2024-01-46T08:00:00Z,15.0,60.0,1006.0,9,38,0.00,8,0,71
2024-01-46T09:00:00Z,20.0,67.0,1010.0,12,225,0.50,19,2,81
2024-01-46T10:00:00Z,24.0,45.0,1034.0,8,139,0.00,14,9,121
2024-01-46T11:00:00Z,23.0,44.0,1007.0,11,224,0.40,6,9,127
2024-01-46T12:00:00Z,21.0,51.0,1029.0,4,102,0.20,5,1,137
2024-01-46T13:00:00Z,23.0,40.0,1040.0,25,59,0.50,7,2,59
2024-01-46T14:00:00Z,31.0,76.0,1048.0,9,77,0.90,11,1,91
2024-01-46T15:00:00Z,24.0,61.0,1044.0,22,187,0.30,9,10,131
2024-01-46T16:00:00Z,22.0,67.0,1002.0,27,128,0.50,11,2,147
2024-01-46T17:00:00Z,30.0,74.0,1046.0,12,280,0.00,19,3,94
2024-01-46T18:00:00Z,22.0,72.0,1000.0,1,235,0.30,19,2,145
2024-01-46T19:00:00Z,28.0,68.0,1032.0,29,47,0.90,10,3,87
2024-01-46T20:00:00Z,16.0,54.0,1040.0,12,261,0.20,9,0,139
2024-01-46T21:00:00Z,15.0,52.0,1046.0,29,49,0.10,15,9,67
2024-01-46T22:00:00Z,19.0,77.0,1011.0,0,229,0.30,9,10,148
2024-01-46T23:00:00Z,21.0,56.0,1027.0,17,1,0.10,13,8,80
2024-01-47T00:00:00Z,33.0,40.0,1018.0,17,233,0.10,19,9,57
2024-01-47T01:00:00Z,30.0,52.0,1021.0,2,201,0.60,13,5,136
2024-01-47T02:00:00Z,23.0,65.0,1006.0,21,163,0.80,15,8,51
2024-01-47T03:00:00Z,19.0,66.0,1015.0,15,339,0.60,8,7,96
2024-01-47T04:00:00Z,18.0,55.0,1049.0,22,29,0.10,10,1,54
2024-01-47T05:00:00Z,20.0,42.0,1011.0,24,171,0.00,18,7,65
2024-01-47T06:00:00Z,18.0,42.0,1018.0,7,203,0.50,10,2,90
2024-01-47T07:00:00Z,28.0,54.0,1001.0,26,111,0.50,11,6,97
2024-01-47T08:00:00Z,21.0,49.0,1002.0,13,16,0.10,10,10,54
2024-01-47T09:00:00Z,19.0,48.0,1037.0,27,267,0.90,13,7,69
2024-01-47T10:00:00Z,21.0,79.0,1034.0,26,110,0.10,11,10,142
2024-01-47T11:00:00Z,18.0,40.0,1031.0,5,307,0.70,18,9,100
2024-01-47T12:00:00Z,22.0,70.0,1004.0,18,54,0.10,19,5,88
2024-01-47T13:00:00Z,32.0,79.0,1006.0,18,68,0.30,13,3,85
2024-01-47T14:00:00Z,30.0,50.0,1001.0,17,56,0.20,17,6,101
2024-01-47T15:00:00Z,16.0,58.0,1049.0,8,322,0.90,5,3,63
2024-01-47T16:00:00Z,15.0,50.0,1046.0,15,333,0.70,5,2,93
2024-01-47T17:00:00Z,31.0,54.0,1004.0,21,169,0.10,13,9,100
2024-01-47T18:00:00Z,18.0,74.0,1045.0,19,146,0.40,7,1,83
2024-01-47T19:00:00Z,32.0,49.0,1026.0,17,50,0.30,11,5,116
2024-01-47T20:00:00Z,32.0,40.0,1011.0,25,186,0.20,18,3,119
2024-01-47T21:00:00Z,26.0,78.0,1030.0,8,88,0.80,19,10,55
2024-01-47T22:00:00Z,15.0,52.0,1049.0,19,88,0.20,11,1,64
2024-01-47T23:00:00Z,28.0,58.0,1021.0,21,29,0.00,13,5,50
2024-01-48T00:00:00Z,32.0,53.0,1018.0,3,188,0.10,9,8,67
2024-01-48T01:00:00Z,29.0,56.0,1042.0,17,329,0.30,7,8,70
2024-01-48T02:00:00Z,23.0,56.0,1002.0,14,206,0.40,8,8,52
2024-01-48T03:00:00Z,28.0,57.0,1012.0,6,251,0.70,19,2,68
2024-01-48T04:00:00Z,20.0,56.0,1019.0,8,300,0.10,18,6,51
2024-01-48T05:00:00Z,25.0,55.0,1040.0,20,329,0.30,18,9,54
2024-01-48T06:00:00Z,16.0,78.0,1037.0,19,331,0.50,18,4,85
2024-01-48T07:00:00Z,20.0,61.0,1013.0,23,56,0.50,11,2,109
2024-01-48T08:00:00Z,34.0,44.0,1001.0,13,17,0.80,9,4,62
2024-01-48T09:00:00Z,15.0,56.0,1022.0,2,20,0.00,19,10,73
2024-01-48T10:00:00Z,19.0,64.0,1014.0,10,152,0.30,6,6,50
2024-01-48T11:00:00Z,18.0,55.0,1031.0,18,140,0.80,17,9,88
2024-01-48T12:00:00Z,22.0,68.0,1006.0,20,310,0.50,9,1,145
2024-01-48T13:00:00Z,34.0,42.0,1013.0,13,178,0.50,5,4,88
2024-01-48T14:00:00Z,26.0,48.0,1039.0,17,201,0.80,16,2,84
2024-01-48T15:00:00Z,26.0,71.0,1037.0,28,61,0.70,12,1,81
2024-01-48T16:00:00Z,29.0,69.0,1016.0,8,224,0.20,10,4,69
2024-01-48T17:00:00Z,22.0,40.0,1041.0,29,235,0.70,10,7,148
2024-01-48T18:00:00Z,15.0,61.0,1005.0,21,85,0.20,6,7,77
2024-01-48T19:00:00Z,25.0,60.0,1012.0,3,301,0.90,7,0,146
2024-01-48T20:00:00Z,31.0,70.0,1001.0,24,17,0.90,12,7,58
2024-01-48T21:00:00Z,33.0,67.0,1013.0,7,96,0.80,14,3,68
2024-01-48T22:00:00Z,22.0,61.0,1007.0,4,7,0.50,18,9,62
2024-01-48T23:00:00Z,22.0,40.0,1018.0,15,198,0.90,12,8,57
2024-01-49T00:00:00Z,16.0,52.0,1043.0,14,208,0.00,6,3,52
2024-01-49T01:00:00Z,18.0,79.0,1011.0,10,92,0.80,12,2,114
2024-01-49T02:00:00Z,15.0,45.0,1019.0,15,323,0.40,9,6,104
2024-01-49T03:00:00Z,26.0,40.0,1006.0,8,348,0.90,7,7,80
2024-01-49T04:00:00Z,15.0,41.0,1001.0,27,237,0.50,11,0,68
2024-01-49T05:00:00Z,28.0,50.0,1026.0,20,223,0.00,5,10,51
2024-01-49T06:00:00Z,24.0,60.0,1044.0,17,31,0.30,7,1,91
2024-01-49T07:00:00Z,22.0,75.0,1006.0,21,287,0.70,13,0,117
2024-01-49T08:00:00Z,22.0,70.0,1014.0,3,50,0.90,15,9,53
2024-01-49T09:00:00Z,32.0,70.0,1027.0,3,19,0.90,19,6,57
2024-01-49T10:00:00Z,25.0,56.0,1033.0,29,241,0.30,15,0,126
2024-01-49T11:00:00Z,31.0,48.0,1010.0,29,209,0.30,6,10,70
2024-01-49T12:00:00Z,32.0,59.0,1031.0,7,99,0.00,11,10,61
2024-01-49T13:00:00Z,33.0,45.0,1047.0,0,75,0.50,9,2,149
2024-01-49T14:00:00Z,21.0,63.0,1000.0,24,324,0.90,7,4,50
2024-01-49T15:00:00Z,18.0,59.0,1029.0,1,277,0.00,16,3,98
2024-01-49T16:00:00Z,16.0,75.0,1032.0,20,289,0.00,19,5,113
2024-01-49T17:00:00Z,31.0,71.0,1037.0,17,262,0.40,14,1,116
2024-01-49T18:00:00Z,24.0,40.0,1035.0,7,353,0.70,19,7,130
2024-01-49T19:00:00Z,21.0,42.0,1006.0,3,162,0.20,7,1,118
2024-01-49T20:00:00Z,23.0,40.0,1041.0,8,332,0.40,15,9,63
2024-01-49T21:00:00Z,26.0,56.0,1033.0,24,252,0.90,6,3,56
2024-01-49T22:00:00Z,20.0,47.0,1042.0,10,138,0.50,13,10,84
2024-01-49T23:00:00Z,32.0,72.0,1038.0,8,335,0.60,16,4,109
2024-01-50T00:00:00Z,31.0,78.0,1017.0,15,36,0.80,13,6,87
2024-01-50T01:00:00Z,25.0,63.0,1004.0,2,306,0.50,9,5,68
2024-01-50T02:00:00Z,24.0,55.0,1014.0,0,141,0.10,17,0,63
2024-01-50T03:00:00Z,25.0,61.0,1012.0,1,265,0.30,9,7,149
2024-01-50T04:00:00Z,19.0,63.0,1019.0,18,213,0.60,14,4,97
2024-01-50T05:00:00Z,28.0,40.0,1048.0,21,215,0.30,16,9,102
2024-01-50T06:00:00Z,25.0,62.0,1017.0,2,192,0.30,13,4,52
2024-01-50T07:00:00Z,34.0,78.0,1018.0,21,109,0.90,11,1,132
2024-01-50T08:00:00Z,23.0,72.0,1003.0,25,352,0.90,10,8,100
2024-01-50T09:00:00Z,23.0,56.0,1003.0,11,273,0.10,7,0,66
2024-01-50T10:00:00Z,29.0,57.0,1005.0,9,310,0.60,19,3,131
2024-01-50T11:00:00Z,25.0,48.0,1001.0,16,219,0.40,13,6,127
2024-01-50T12:00:00Z,15.0,64.0,1022.0,0,345,0.50,11,7,89
2024-01-50T13:00:00Z,19.0,64.0,1047.0,22,76,0.90,15,9,93
2024-01-50T14:00:00Z,19.0,41.0,1021.0,8,217,0.80,17,0,113
2024-01-50T15:00:00Z,15.0,50.0,1037.0,25,295,0.10,5,4,143
2024-01-50T16:00:00Z,33.0,70.0,1040.0,2,270,0.40,12,0,102
2024-01-50T17:00:00Z,31.0,45.0,1033.0,16,318,0.90,10,2,116
2024-01-50T18:00:00Z,20.0,58.0,1002.0,8,262,0.20,12,6,86
2024-01-50T19:00:00Z,24.0,41.0,1039.0,9,40,0.40,15,1,136
2024-01-50T20:00:00Z,18.0,40.0,1000.0,6,261,0.90,6,4,78
2024-01-50T21:00:00Z,22.0,62.0,1005.0,22,254,0.30,7,9,74
2024-01-50T22:00:00Z,24.0,55.0,1022.0,26,13,0.50,19,6,138
2024-01-50T23:00:00Z,24.0,76.0,1040.0,26,103,0.60,9,9,62
2024-01-51T00:00:00Z,16.0,69.0,1026.0,11,53,0.80,19,1,120
2024-01-51T01:00:00Z,26.0,61.0,1019.0,0,18,0.10,16,10,136
2024-01-51T02:00:00Z,18.0,52.0,1035.0,17,182,0.10,11,5,112
2024-01-51T03:00:00Z,24.0,79.0,1030.0,24,141,0.00,7,7,60
2024-01-51T04:00:00Z,25.0,71.0,1028.0,18,322,0.80,8,7,95
2024-01-51T05:00:00Z,31.0,79.0,1034.0,10,73,0.50,5,2,96
2024-01-51T06:00:00Z,29.0,74.0,1044.0,21,300,0.80,16,7,103
2024-01-51T07:00:00Z,26.0,77.0,1001.0,5,48,0.40,15,10,126
2024-01-51T08:00:00Z,33.0,55.0,1000.0,22,110,0.20,6,1,64
2024-01-51T09:00:00Z,16.0,48.0,1030.0,16,356,0.80,18,0,61
2024-01-51T10:00:00Z,24.0,40.0,1017.0,6,14,0.10,11,7,88
2024-01-51T11:00:00Z,34.0,55.0,1047.0,20,75,0.40,6,2,72
2024-01-51T12:00:00Z,22.0,41.0,1048.0,0,206,0.40,19,10,74
2024-01-51T13:00:00Z,25.0,66.0,1030.0,7,50,0.30,17,8,140
2024-01-51T14:00:00Z,21.0,65.0,1045.0,16,106,0.60,16,9,94
2024-01-51T15:00:00Z,30.0,48.0,1036.0,28,55,0.90,14,7,86
2024-01-51T16:00:00Z,27.0,50.0,1002.0,28,297,0.90,6,0,60
2024-01-51T17:00:00Z,25.0,54.0,1040.0,8,202,0.10,18,8,133
2024-01-51T18:00:00Z,15.0,43.0,1007.0,0,166,0.80,18,9,111
2024-01-51T19:00:00Z,30.0,49.0,1048.0,22,57,0.70,19,4,111
2024-01-51T20:00:00Z,16.0,74.0,1025.0,3,339,0.00,8,0,132
2024-01-51T21:00:00Z,19.0,76.0,1007.0,11,151,0.80,5,1,100
2024-01-51T22:00:00Z,19.0,53.0,1006.0,20,114,0.90,18,1,145
2024-01-51T23:00:00Z,32.0,40.0,1004.0,26,317,0.20,13,8,70
2024-01-52T00:00:00Z,19.0,69.0,1022.0,12,200,0.50,7,0,59
2024-01-52T01:00:00Z,28.0,71.0,1037.0,21,222,0.20,9,1,58
2024-01-52T02:00:00Z,24.0,76.0,1032.0,6,199,0.30,19,7,108
2024-01-52T03:00:00Z,27.0,65.0,1045.0,26,96,0.50,18,3,91
2024-01-52T04:00:00Z,19.0,60.0,1014.0,9,145,0.00,19,8,99
2024-01-52T05:00:00Z,26.0,50.0,1042.0,6,230,0.60,14,10,53
2024-01-52T06:00:00Z,23.0,64.0,1012.0,18,202,0.40,13,7,144
2024-01-52T07:00:00Z,16.0,41.0,1009.0,15,79,0.30,19,5,99
2024-01-52T08:00:00Z,15.0,75.0,1045.0,26,336,0.90,14,5,62
2024-01-52T09:00:00Z,22.0,68.0,1017.0,20,49,0.80,12,9,70
2024-01-52T10:00:00Z,15.0,46.0,1040.0,7,190,0.80,7,1,104
2024-01-52T11:00:00Z,23.0,56.0,1043.0,20,254,0.60,15,1,100
2024-01-52T12:00:00Z,19.0,65.0,1034.0,6,166,0.80,10,3,94
2024-01-52T13:00:00Z,29.0,65.0,1043.0,28,9,0.60,18,5,91
2024-01-52T14:00:00Z,34.0,74.0,1009.0,22,43,0.40,14,9,72
2024-01-52T15:00:00Z,15.0,58.0,1029.0,0,203,0.00,11,1,62
2024-01-52T16:00:00Z,32.0,51.0,1003.0,24,45,0.80,18,4,80
2024-01-52T17:00:00Z,27.0,41.0,1038.0,3,133,0.60,5,6,55
2024-01-52T18:00:00Z,30.0,73.0,1018.0,26,257,0.20,11,1,68
2024-01-52T19:00:00Z,26.0,60.0,1009.0,5,294,0.20,17,3,92
2024-01-52T20:00:00Z,34.0,50.0,1035.0,28,318,0.00,15,6,65
2024-01-52T21:00:00Z,32.0,41.0,1033.0,24,157,0.50,16,3,78
2024-01-52T22:00:00Z,27.0,59.0,1017.0,15,261,0.60,9,2,79
2024-01-52T23:00:00Z,19.0,48.0,1026.0,11,174,0.20,6,6,87
2024-01-53T00:00:00Z,28.0,64.0,1022.0,23,275,0.30,14,1,84
2024-01-53T01:00:00Z,18.0,67.0,1020.0,16,144,0.20,19,2,90
2024-01-53T02:00:00Z,22.0,76.0,1046.0,3,116,0.50,15,6,94
2024-01-53T03:00:00Z,15.0,71.0,1030.0,1,223,0.90,17,9,50
2024-01-53T04:00:00Z,34.0,77.0,1008.0,26,98,0.20,15,1,129
2024-01-53T05:00:00Z,25.0,71.0,1034.0,16,299,0.90,5,10,95
2024-01-53T06:00:00Z,16.0,58.0,1038.0,8,187,0.40,16,0,113
2024-01-53T07:00:00Z,28.0,61.0,1008.0,15,101,0.00,11,10,59
2024-01-53T08:00:00Z,27.0,62.0,1048.0,19,146,0.90,17,9,82
2024-01-53T09:00:00Z,28.0,44.0,1031.0,25,358,0.90,13,0,70
2024-01-53T10:00:00Z,22.0,42.0,1020.0,28,36,0.30,10,8,138
2024-01-53T11:00:00Z,17.0,76.0,1014.0,1,182,0.80,7,0,59
2024-01-53T12:00:00Z,32.0,49.0,1032.0,5,49,0.70,12,8,70
2024-01-53T13:00:00Z,31.0,58.0,1006.0,14,96,0.60,10,10,69
2024-01-53T14:00:00Z,15.0,72.0,1034.0,28,237,0.70,16,6,61
2024-01-53T15:00:00Z,24.0,53.0,1016.0,18,307,0.10,8,10,120
2024-01-53T16:00:00Z,30.0,64.0,1025.0,14,46,0.00,11,5,60
2024-01-53T17:00:00Z,25.0,66.0,1025.0,11,54,0.70,6,4,144
2024-01-53T18:00:00Z,27.0,65.0,1045.0,28,293,0.10,13,4,69
2024-01-53T19:00:00Z,22.0,53.0,1002.0,27,77,0.60,7,5,121
2024-01-53T20:00:00Z,32.0,54.0,1041.0,21,300,0.60,10,0,95
2024-01-53T21:00:00Z,15.0,45.0,1043.0,15,287,0.30,15,9,58
2024-01-53T22:00:00Z,24.0,71.0,1021.0,21,118,0.50,13,7,73
2024-01-53T23:00:00Z,16.0,44.0,1022.0,22,17,0.30,7,7,132
2024-01-54T00:00:00Z,17.0,78.0,1028.0,11,119,0.60,8,2,67
2024-01-54T01:00:00Z,22.0,42.0,1038.0,17,353,0.10,11,0,75
2024-01-54T02:00:00Z,31.0,42.0,1031.0,1,339,0.30,14,9,82
2024-01-54T03:00:00Z,24.0,51.0,1019.0,8,55,0.50,7,0,95
2024-01-54T04:00:00Z,25.0,69.0,1048.0,10,169,0.60,7,0,105
2024-01-54T05:00:00Z,15.0,42.0,1006.0,22,235,0.10,6,0,110
2024-01-54T06:00:00Z,25.0,62.0,1041.0,2,51,0.70,7,0,89
2024-01-54T07:00:00Z,18.0,59.0,1030.0,1,219,0.70,7,10,60
2024-01-54T08:00:00Z,22.0,40.0,1047.0,10,286,0.40,17,6,67
2024-01-54T09:00:00Z,25.0,67.0,1020.0,17,149,0.50,15,4,93
2024-01-54T10:00:00Z,22.0,79.0,1039.0,10,115,0.80,5,7,131
2024-01-54T11:00:00Z,31.0,63.0,1048.0,14,324,0.70,15,3,90
2024-01-54T12:00:00Z,30.0,67.0,1047.0,22,102,0.50,17,7,68
2024-01-54T13:00:00Z,31.0,49.0,1026.0,15,135,0.30,13,1,94
2024-01-54T14:00:00Z,20.0,72.0,1041.0,2,199,0.10,6,0,104
2024-01-54T15:00:00Z,33.0,41.0,1003.0,3,96,0.30,19,9,129
2024-01-54T16:00:00Z,31.0,47.0,1042.0,20,124,0.00,17,3,86
2024-01-54T17:00:00Z,27.0,53.0,1028.0,21,321,0.00,16,10,73
2024-01-54T18:00:00Z,28.0,74.0,1008.0,17,21,0.00,11,4,78
2024-01-54T19:00:00Z,26.0,46.0,1011.0,14,58,0.40,15,2,114
2024-01-54T20:00:00Z,34.0,67.0,1029.0,8,94,0.00,9,3,53
2024-01-54T21:00:00Z,31.0,56.0,1025.0,0,87,0.00,5,10,59
2024-01-54T22:00:00Z,24.0,46.0,1046.0,19,38,0.80,13,2,137
2024-01-54T23:00:00Z,19.0,51.0,1035.0,11,113,0.80,10,1,96
2024-01-55T00:00:00Z,24.0,62.0,1005.0,3,75,0.20,18,7,87
2024-01-55T01:00:00Z,20.0,73.0,1027.0,4,177,0.10,9,9,84
2024-01-55T02:00:00Z,19.0,67.0,1018.0,11,306,0.80,5,3,70
2024-01-55T03:00:00Z,29.0,67.0,1014.0,19,190,0.50,15,0,74
2024-01-55T04:00:00Z,18.0,66.0,1037.0,8,294,0.00,13,0,98
2024-01-55T05:00:00Z,30.0,60.0,1046.0,9,117,0.00,11,2,59
2024-01-55T06:00:00Z,15.0,55.0,1043.0,0,137,0.30,13,6,84
2024-01-55T07:00:00Z,32.0,67.0,1007.0,16,216,0.40,10,5,73
2024-01-55T08:00:00Z,21.0,49.0,1029.0,29,259,0.70,17,5,81
2024-01-55T09:00:00Z,25.0,52.0,1000.0,4,110,0.90,16,9,139
2024-01-55T10:00:00Z,26.0,49.0,1022.0,22,270,0.00,9,10,54
2024-01-55T11:00:00Z,23.0,66.0,1001.0,11,197,0.40,16,6,76
2024-01-55T12:00:00Z,18.0,66.0,1019.0,2,27,0.70,19,1,95
2024-01-55T13:00:00Z,16.0,79.0,1028.0,1,297,0.30,15,7,143
2024-01-55T14:00:00Z,26.0,76.0,1045.0,18,310,0.40,5,8,78
2024-01-55T15:00:00Z,34.0,56.0,1048.0,6,24,0.40,15,3,96
2024-01-55T16:00:00Z,32.0,54.0,1028.0,6,316,0.80,7,0,89
2024-01-55T17:00:00Z,18.0,52.0,1021.0,6,255,0.80,7,2,118
2024-01-55T18:00:00Z,21.0,65.0,1031.0,22,37,0.40,10,7,58
2024-01-55T19:00:00Z,26.0,68.0,1046.0,6,174,0.10,17,4,105
2024-01-55T20:00:00Z,15.0,62.0,1004.0,25,163,0.10,16,0,144
2024-01-55T21:00:00Z,19.0,49.0,1022.0,10,209,0.60,9,6,66
2024-01-55T22:00:00Z,19.0,56.0,1023.0,8,111,0.00,19,7,79
2024-01-55T23:00:00Z,19.0,44.0,1009.0,13,170,0.50,10,9,72
2024-01-56T00:00:00Z,16.0,59.0,1025.0,24,133,0.40,16,9,79
2024-01-56T01:00:00Z,16.0,73.0,1004.0,23,356,0.70,18,2,58
2024-01-56T02:00:00Z,17.0,63.0,1035.0,12,47,0.10,12,9,98
2024-01-56T03:00:00Z,15.0,73.0,1041.0,1,267,0.00,6,9,61
2024-01-56T04:00:00Z,27.0,50.0,1036.0,20,96,0.80,18,7,58
2024-01-56T05:00:00Z,33.0,50.0,1048.0,29,212,0.20,10,10,92
2024-01-56T06:00:00Z,28.0,71.0,1004.0,16,42,0.40,14,2,141
